Index,File Name,Unigram pareto,Bigram pareto,Trigram Pareto,TTR,EOS,EOC,ALC,ALS,Perplexity Ratio,Label
1,1,0.1597,0.1251,0.1184,0.1044369486,3.794755007,8.527141727,2.173650752,7.958699019,8.681677467,
2,2,0.19,0.1221,0.1218,0.05221487272,5.501550313,8.988083143,3.961114452,4.976558603,9.197709922,
3,3,0.1851,0.1425,0.1327,0.08909165471,4.408317087,6.816634175,1,5.221627409,5.073047122,
4,4,0.1971,0.1308,0.1215,0.04017189836,5.292225301,6.634260122,4.187967115,4.999532929,3.456609111,
5,5,0.1271,0.1269,0.1269,0.9981936918,5.506142312,12.80956733,4.000694734,3.190159574,245.8780609,
6,6,0.1266,0.1075,0.1037,0.152610525,4.852936893,10.29601752,3.895019379,16.05023287,69.00570512,
7,7,0.1327,0.1305,0.1302,0.8629905277,8.236351567,11.99775459,8.973443843,7.174757282,596.1869514,
8,8,0.1289,0.1289,0.1289,0.9992132179,5.502661785,12.63210285,4.000944138,3.175912044,223.2493187,
9,9,0.1343,0.1211,0.1188,0.3482509137,4.680383566,10.14946559,5.611620795,57.05106383,136.5132264,
10,10,0.1278,0.1275,0.1275,0.998265896,5.502277716,12.75308811,4.003034682,3.232134517,273.7878854,
11,11,0.1949,0.1249,0.1225,0.0477636954,5.423295661,7.972864535,4.098774484,4.853584138,2.326878535,
12,12,0.1856,0.1354,0.1245,0.05121972393,3.079201801,8.564284204,3,3.800395909,3.743919527,
13,13,0.1399,0.1171,0.1129,0.1683081424,4.302729952,9.648692444,4.354119941,10.79473684,21.73854986,
