Index,File Name,Bigram-Unigram,TTR,Perplexity Ratio,Trigram,EOS,EOC,ALC,ALS
1,1,0.0346,0.1044369486,8.681677467,0.1184,3.794755007,8.527141727,2.173650752,7.958699019
2,2,0.0679,0.05221487272,9.197709922,0.1218,5.501550313,8.988083143,3.961114452,4.976558603
3,3,0.0426,0.08909165471,5.073047122,0.1327,4.408317087,6.816634175,1,5.221627409
4,4,0.0663,0.04017189836,3.456609111,0.1215,5.292225301,6.634260122,4.187967115,4.999532929
5,5,0.0002,0.9981936918,245.8780609,0.1269,5.506142312,12.80956733,4.000694734,3.190159574
6,6,0.0191,0.152610525,69.00570512,0.1037,4.852936893,10.29601752,3.895019379,16.05023287
7,7,0.0022,0.8629905277,596.1869514,0.1302,8.236351567,11.99775459,8.973443843,7.174757282
8,8,0,0.9992132179,223.2493187,0.1289,5.502661785,12.63210285,4.000944138,3.175912044
9,9,0.0132,0.3482509137,136.5132264,0.1188,4.680383566,10.14946559,5.611620795,57.05106383
10,10,0.0003,0.998265896,273.7878854,0.1275,5.502277716,12.75308811,4.003034682,3.232134517
11,11,0.07,0.0477636954,2.326878535,0.1225,5.423295661,7.972864535,4.098774484,4.853584138
12,12,0.0502,0.05121972393,3.743919527,0.1245,3.079201801,8.564284204,3,3.800395909
13,13,0.0228,0.1683081424,21.73854986,0.1129,4.302729952,9.648692444,4.354119941,10.79473684
